filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000489014.jpg,117898,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[377.53,374.82,371.83,370.97,374.25,374.96,377.1,378.53,380.24,382.38,386.09,387.8,389.65,391.5,394.64,395.78,398.35,398.06,396.49,395.64,394.07,393.78,392.64,394.64,396.21,394.07,392.07,390.65,389.79,389.79,389.22,387.8,385.8,385.09,380.38,375.53,359,338.32,328.77,325.63,326.2,324.78,324.07,322.35,321.07,319.98,316.86,317.05,315.58,314.12,311.92,311.92,312.66,314.3,315.58,316.32,321.31,325.53,322.52,321.92,325.23,328.55,326.74,327.94,333.07,334.93,336.61,337.62,339.3,342.34,340.65,338.13,336.78,338.63,341.33,345.03,349.53,350.35,350.55,353.62,358.83,359.34,359.14,357.2,357.2,357.6,358.12,356.89,356.89,357.71,360.67,361.28,361.9,363.02,363.12,363.33,364.45,366.6,370.69,371.92,373.76,378.36,377.13],""all_points_y"":[266.84,261.7,257.43,253.15,250.58,249.16,248.44,246.31,245.74,246.88,246.02,245.74,246.88,248.02,248.73,248.3,248.16,247.45,245.17,242.88,240.46,238.04,235.76,233.62,230.91,231.76,232.76,233.05,231.76,229.77,229.05,230.2,231.91,232.48,230.91,230.62,233.47,235.76,237.75,243.17,247.16,249.44,250.73,255.17,256.81,257.55,256.27,254.44,252.42,251.69,251.69,254.44,257.36,260.11,261.94,262.3,262.87,259.55,265.28,267.09,274.32,273.72,268.89,266.48,262.26,266.07,267.93,270.28,271.97,270.45,268.43,265.23,261.86,259,257.82,256.31,253.56,252.54,251.21,252.75,253.56,255.4,259.49,263.68,264.6,265.22,265.52,267.36,269.71,270.33,269.82,266.24,261.95,259.9,258.37,257.45,254.99,257.55,262.56,266.14,268.08,267.67,266.65]}","{""category"":""dog""}"
000000236592.jpg,97379,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[5.82,68.85,101.82,104.73,124.12,161.94,233.7,243.39,227.88,195.88,121.21,93.09,73.7,12.61,1.94,2.91,3.88,3.88],""all_points_y"":[170.37,201.4,235.34,257.64,272.19,278.98,298.37,323.58,373.04,424.43,449.64,467.1,470.01,471.95,472.92,406.01,285.76,167.46]}","{""category"":""dog""}"
000000369541.jpg,163800,"{""width"":375,""height"":500}",1,0,"{""name"":""polygon"",""all_points_x"":[5.05,20.2,48.48,97.98,97.98,98.99,98.99,104.04,113.13,121.21,123.23,134.34,144.44,158.59,163.64,171.72,174.75,172.73,176.77,178.79,186.87,187.88,196.97,194.95,181.82,165.66,159.6,175.76,172.73,169.7,163.64,153.54,153.54,157.58,167.68,195.96,208.08,215.15,214.14,212.12,208.08,202.02,197.98,190.91,185.86,169.7,146.46,125.25,124.24,115.15,106.06,94.95,84.85,76.77,66.67,66.67,58.59,46.46,45.45,43.43,42.42,44.44,49.49,58.59,69.7,61.62,57.58,43.43,40.4,31.31,25.25,26.26,25.25,24.24,25.25,12.12,11.11,10.1,7.07,12.12,18.18,17.17,11.11,9.09,7.07,5.05,3.03,0,2.02,2.02,5.05,6.06,1.01,2.02,1.01],""all_points_y"":[206.06,221.21,208.08,173.74,170.71,165.66,157.58,146.46,142.42,135.35,120.2,119.19,124.24,125.25,123.23,116.16,118.18,131.31,135.35,135.35,138.38,139.39,147.47,156.57,147.47,153.54,160.61,174.75,182.83,185.86,186.87,207.07,215.15,221.21,223.23,231.31,235.35,242.42,252.53,252.53,262.63,265.66,266.67,263.64,261.62,246.46,239.39,239.39,247.47,247.47,249.49,254.55,260.61,271.72,292.93,301.01,328.28,333.33,342.42,345.45,351.52,357.58,368.69,377.78,383.84,386.87,391.92,380.81,378.79,369.7,363.64,350.51,342.42,339.39,336.36,335.35,339.39,348.48,352.53,368.69,377.78,385.86,387.88,385.86,378.79,373.74,364.65,344.44,329.29,315.15,291.92,284.85,242.42,226.26,210.1]}","{""category"":""dog""}"
000000237864.jpg,148770,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[444.59,445.33,440.1,437.11,436.37,438.98,436.37,436.37,439.73,440.48,442.72,441.22,443.47,452.06,457.29,455.42,461.78,468.13,470.37,478.6,475.23,472.62,472.62,471.87,470.37,473.74,480.09,484.2,480.09,475.23,469.25,464.77,460.28,459.54,461.4,455.42,451.31,456.92,450.94,450.94,447.95,446.08,449.07,450.57],""all_points_y"":[322.42,310.84,300.74,290.65,279.82,270.85,261.88,254.03,251.04,243.94,252.91,258.51,269.73,269.73,267.48,260.76,264.87,263,263,263,267.48,275.33,279.82,282.43,285.8,300,313.45,319.8,322.05,314.95,301.49,295.51,297.01,304.86,312.7,321.67,315.32,310.84,299.62,292.52,289.53,298.13,309.71,323.17]}","{""category"":""dog""}"
000000273232.jpg,105383,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[404.41,403.93,396.29,393.42,392.94,391.51,388.17,385.78,385.3,385.3,382.91,380.04,377.66,371.92,367.15,365.24,361.41,359.98,363.32,366.19,371.92,381,389.12,396.76,402.5,414.92,429.25,437.85,446.45,453.13,456,452.18,452.18,453.61,456.96,462.21,462.69,459.34,454.09,444.54,443.58,444.06,444.06,442.63,447.4,445.97,443.1,440.24,443.1,443.1,437.37,433.07,429.25,431.64,428.29,423.04,422.08,422.08,418.74,413.96,411.1,411.1,411.1,407.27,404.41],""all_points_y"":[354.98,349.24,346.38,347.33,355.93,361.19,363.1,361.66,353.54,345.42,334.91,326.79,320.58,320.1,323.45,322.49,318.67,313.89,308.64,307.68,300.99,298.61,298.61,303.86,306.73,303.86,303.86,306.25,300.04,291.92,285.71,285.71,281.41,278.54,278.54,282.36,289.05,299.56,308.64,312.94,317.71,326.79,334.91,339.21,336.34,345.9,353.06,352.11,345.42,341.12,342.08,346.38,341.6,351.63,353.54,354.5,346.38,340.17,337.78,341.6,345.9,351.15,355.45,355.93,355.93]}","{""category"":""dog""}"
000000292330.jpg,249702,"{""width"":640,""height"":512}",1,0,"{""name"":""polygon"",""all_points_x"":[177.91,184.11,175.84,186.18,201.7,215.14,224.45,227.56,268.93,349.61,362.02,429.25,492.35,554.41,590.61,616.47,623.71,633.02,633.02,614.4,577.16,574.06,574.06,578.2,571.99,573.03,542,500.62,494.42,513.03,512,529.58,502.69,474.76,417.87,372.36,355.81,365.12,347.54,343.4,320.65,266.86,246.17,245.14,226.52,230.66,220.32,205.83,196.53],""all_points_y"":[285.48,251.35,219.28,184.11,159.29,164.46,160.32,145.84,98.26,56.89,58.96,35.17,30,48.61,58.96,100.33,139.64,167.56,185.15,194.46,184.11,195.49,212.04,220.32,242.04,260.65,324.78,320.65,317.54,303.06,286.51,250.31,214.11,192.39,221.35,242.04,267.89,273.07,287.55,299.96,311.34,318.58,310.3,297.89,280.31,269.96,279.27,289.62,292.72]}","{""category"":""dog""}"
000000017029.jpg,349935,"{""width"":640,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[237.42,251.61,258.06,264.52,256.77,255.48,256.77,256.77,263.23,267.1,276.13,280,283.87,280,277.42,273.55,267.1,260.65,261.94,265.81,281.29,286.45,287.74,295.48,304.52,312.26,326.45,335.48,335.48,339.35,350.97,350.97,349.68,347.1,350.97,362.58,366.45,370.32,369.03,362.58,353.55,352.26,345.81,344.52,341.94,338.06,331.61,331.61,332.9,335.48,338.06,340.65,341.94,347.1,349.68,350.97,350.97,361.29,378.06,380.65,387.1,389.68,389.68,390.97,401.29,405.16,405.16,405.16,405.16,405.16,402.58,398.71,393.55,384.52,381.94,369.03,367.74,361.29,361.29,339.35,325.16,320,313.55,312.26,300.65,291.61,281.29,278.71,289.03,289.03,291.61,290.32,281.29,278.71,268.39,252.9,243.87,242.58,237.42,232.26,229.68,225.81,194.84,193.55,181.94,176.77,174.19,170.32,161.29,154.84,154.84,154.84,158.71,162.58,162.58,175.48,187.1,194.84,205.16,218.06,234.84],""all_points_y"":[305.81,343.23,369.03,392.26,412.9,430.97,452.9,465.81,481.29,486.45,489.03,499.35,507.1,510.97,514.84,516.13,518.71,521.29,526.45,534.19,541.94,536.77,531.61,521.29,509.68,510.97,507.1,494.19,486.45,473.55,464.52,450.32,437.42,428.39,423.23,425.81,425.81,421.94,410.32,405.16,397.42,393.55,369.03,358.71,343.23,325.16,308.39,287.74,278.71,268.39,252.9,230.97,221.94,218.06,209.03,206.45,196.13,192.26,200,201.29,206.45,206.45,206.45,206.45,190.97,184.52,184.52,184.52,175.48,175.48,172.9,166.45,160,156.13,154.84,138.06,132.9,113.55,113.55,107.1,105.81,108.39,122.58,130.32,139.35,141.94,145.81,150.97,174.19,174.19,167.74,176.77,183.23,185.81,190.97,200,211.61,212.9,221.94,233.55,243.87,245.16,245.16,245.16,242.58,242.58,242.58,237.42,232.26,237.42,243.87,251.61,256.77,263.23,264.52,270.97,278.71,282.58,289.03,294.19,301.94]}","{""category"":""dog""}"
000000547502.jpg,323088,"{""width"":640,""height"":480}",4,0,"{""name"":""polygon"",""all_points_x"":[245.31,241.16,237,239.77,255.7,264.01,271.63,285.47,284.78,282.7,284.09,288.94,291.01,284.09,279.24,284.09,282.01,279.24,277.17,272.32,281.32,293.09,297.94,289.63,282.01,274.4,257.08,257.78,262.62,259.85,250.85,255.7,266.78,252.93,244.62,239.08,244.62,232.16,228,219.69,216.92,221.77,218.31,222.46,207.92,201,205.84,207.92,205.84,208.61,203.77,201,196.84,194.07,199.61,198.23,193.38,191.3,204.46,214.15,219,219.69,212.07,207.23,207.92,209.3,217.61,225.23,232.16,242.54,246],""all_points_y"":[256.38,246.68,232.83,232.83,241.83,243.22,239.06,227.99,238.37,244.6,250.84,263.3,268.84,270.92,273.69,277.84,284.07,285.46,293.08,333.93,347.09,369.25,380.32,381.02,377.56,360.24,345.7,367.17,381.02,394.17,423.95,438.49,443.34,453.03,443.34,431.57,402.48,391.4,380.32,375.48,394.87,411.49,424.64,430.87,438.49,432.26,426.72,421.18,412.87,403.87,383.79,368.55,363.01,348.47,331.16,326.31,309.69,290.31,266.07,258.45,254.99,263.99,276.46,288.23,299.31,302.77,291.69,284.07,274.38,265.38,257.07]}","{""category"":""dog""}"
000000547502.jpg,323088,"{""width"":640,""height"":480}",4,1,"{""name"":""polygon"",""all_points_x"":[370.2,371.71,374.74,374.74,367.94,365.67,367.18,360.38,354.34,355.09,358.11,362.65,364.16,360.38,354.34,349.05,346.78,353.58,345.27,352.07,345.27,353.58,351.31,359.63,365.67,371.71,378.51,381.54,373.23,372.47,369.45,369.45,374.74,375.49,384.56,395.14,412.51,420.83,426.87,425.36,418.56,414.03,417.8,425.36,433.67,445.76,434.43,420.83,406.47,413.27,409.49,399.67,396.65,396.65,402.69,402.69,393.63,386.07,380.03,382.29,384.56,370.96],""all_points_y"":[198.57,215.95,222.75,230.31,231.82,228.8,217.46,206.13,200.08,192.53,178.17,168.35,165.33,161.55,168.35,159.28,155.51,154,147.2,147.2,143.42,141.91,135.86,135.86,123.77,127.55,129.06,140.4,147.2,138.13,144.93,150.97,150.97,157.02,157.02,169.11,178.17,175.15,176.66,181.95,185.73,188,194.8,208.4,220.48,240.88,239.37,222,222,230.31,234.08,226.53,226.53,237.11,246.17,251.46,251.46,239.37,231.82,222,212.93,199.33]}","{""category"":""dog""}"
000000547502.jpg,323088,"{""width"":640,""height"":480}",4,2,"{""name"":""polygon"",""all_points_x"":[470.11,461.64,458.35,460.7,475.29,479.52,484.7,486.58,491.76,489.88,488.93,495.52,501.17,512.46,510.11,518.11,528.46,535.05,543.99,543.99,555.28,586.81,597.16,616.93,625.4,637.63,640,639.52,626.81,627.28,631.52,631.05,612.22,602.81,596.69,587.75,576.46,569.87,562.81,546.81,535.99,542.11,546.81,544.93,538.34,533.64,526.58,526.58,528.93,523.76,518.58,513.4,513.4,504.93,501.64,496.46,497.4,491.29,486.11,483.29,478.58,478.58,474.32,464,471.05,467.76,467.76,471.88],""all_points_y"":[238.12,224.94,213.18,214.59,218.82,227.29,230.12,227.77,227.29,224,207.53,200,207.06,230.59,234.82,241.41,248.47,250.82,255.53,256.94,267.29,290.82,299.76,317.17,328.94,341.17,343.52,436.23,463.05,474.34,479.99,480,480,469.17,456.93,436.23,418.82,400.93,380.23,375.05,375.05,400.93,414.58,419.76,420.23,418.82,408.46,404.23,404.7,384.93,368.47,355.29,344.94,334.58,324.7,298.35,293.17,286.59,282.35,287.06,286.59,279.06,282.58,273.87,262.12,250.82,243.76,238.13]}","{""category"":""dog""}"
