filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000219578.jpg,248756,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[468.14,456.11,424.32,414.87,414.01,426.9,433.77,428.62,403.7,387.38,382.22,362.46,343.56,322.94,307.48,299.74,292.87,306.62,322.08,330.67,322.94,334.11,328.1,322.08,304.9,300.6,273.97,267.96,251.63,250.77,229.29,228.43,217.26,186.34,175.17,164,138.22,103,84.1,78.94,70.35,50.59,44.57,51.45,43.72,36.84,29.11,39.42,51.45,70.35,92.69,97.84,115.03,143.38,154.55,170.01,181.18,224.14,225,213.83,206.1,200.08,199.22,222.42,247.34,279.12,315.21,361.6,384.8,406.28,432.91,428.62,425.18,424.32,429.48,441.5,456.11,466.42],""all_points_y"":[274.62,314.14,328.75,320.16,307.27,299.54,286.65,277.2,270.33,263.45,270.33,270.33,280.64,280.64,270.33,266.89,277.2,296.1,313.28,323.59,332.19,340.78,355.38,363.11,357.1,363.11,324.45,313.28,287.51,264.31,271.19,288.37,296.1,284.93,278.92,285.79,295.24,278.92,247.99,217.06,190.42,157.78,149.19,136.3,132,141.45,141.45,125.13,115.68,119.11,132,140.59,143.17,143.17,149.19,140.59,136.3,119.97,129.42,140.59,141.45,156.92,163.79,159.5,150.9,150.9,168.95,179.26,185.27,187.85,204.17,209.33,223.07,236.82,245.41,255.72,262.59,271.19]}","{""category"":""dog""}"
000000185250.jpg,243408,"{""width"":399,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[193.18,197.8,209.8,217.18,214.41,211.64,211.64,215.34,220.88,231.03,239.34,245.81,259.65,266.12,269.81,273.5,273.5,270.73,270.73,274.43,276.27,267.04,258.73,258.73,261.5,258.73,254.12,249.5,241.19,238.42,238.42,233.8,230.11,224.57,222.72,212.57,209.8,208.87,208.87,214.41,209.8,198.72,192.26,189.49,171.94,167.33,186.72,186.72,187.64,183.95,183.02,178.41,180.25,183.95,185.79,185.79,185.79,177.48,172.87,171.02,169.17,169.17,172.87,177.48,181.18,191.33],""all_points_y"":[392.56,402.72,402.72,398.1,411.95,423.03,433.18,439.65,445.19,452.57,461.81,468.27,472.88,479.35,489.5,496.89,513.51,521.82,533.82,542.13,549.52,553.21,557.83,548.59,545.82,535.67,530.13,528.28,528.28,520.89,519.05,525.51,541.21,551.36,559.67,567.06,567.98,555.06,552.29,544.9,545.82,547.67,548.59,559.67,559.67,559.67,529.2,524.59,507.05,493.2,491.35,483.04,474.73,459.04,454.42,443.34,435.95,424.87,423.03,416.56,399.02,394.41,391.64,387.02,387.94,395.33]}","{""category"":""dog""}"
000000502737.jpg,100878,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[122.52,139.82,161.44,164.32,152.79,158.56,171.53,233.51,265.23,278.2,338.74,357.48,348.83,340.18,325.77,335.86,356.04,353.15,340.18,260.9,217.66,203.24,193.15,200.36,201.8,149.91,129.73,123.96],""all_points_y"":[185.23,229.91,287.57,310.63,397.12,446.13,467.75,457.66,457.66,464.86,424.5,303.42,293.33,307.75,301.98,254.41,237.12,146.31,134.77,134.77,127.57,139.1,165.05,215.5,222.7,172.25,172.25,185.23]}","{""category"":""cake""}"
000000173383.jpg,181010,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[302.75,176.69,141.35,148.03,152.81,176.69,183.37,176.69,161.4,154.72,184.33,188.15,218.71,216.8,234.94,297.02,343.82,342.87,365.79,370.56,367.7],""all_points_y"":[295.11,277.92,269.33,206.29,196.74,187.19,131.8,125.11,103.15,88.82,86.91,71.63,53.48,72.58,83.09,96.46,99.33,181.46,189.1,207.25,261.69]}","{""category"":""cake""}"
000000180560.jpg,113641,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[261.34,264.22,274.75,277.62,286.23,297.72,298.68,309.21,324.53,336.97,345.59,347.5,343.67,336.97,320.7,314.95,311.12,303.47,291.02,280.49,267.09,267.09],""all_points_y"":[355.16,365.69,387.71,393.45,400.15,392.49,381.01,378.13,371.43,371.43,372.39,368.56,355.16,345.59,342.71,340.8,343.67,345.59,344.63,342.71,348.46,352.29]}","{""category"":""cake""}"
000000347693.jpg,103423,"{""width"":640,""height"":427}",2,0,"{""name"":""polygon"",""all_points_x"":[[349.45,245.67,435.62,260.03,434.66,299.28,431.79,318.43,427.96,321.3,426.04,316.52,427,284.92,384.87,300.24,376.26,308.86,368.6,300.24,354.24,296.41,354.24,283.01,354.24,273.43,355.2,275.35,355.2,266.73,352.32,252.37,350.41,247.58]],""all_points_y"":[[271.9,254.29,269.99,241.84,285.3,238.01,313.07,240.88,343.71,245.67,342.75,255.24,275.73,253.33]]}","{""category"":""bed""}"
000000347693.jpg,103423,"{""width"":640,""height"":427}",2,1,"{""name"":""polygon"",""all_points_x"":[12.35,102.12,104.21,101.08,103.17,59.33,25.92,10.27,10.27],""all_points_y"":[379.72,359.37,318.14,302.48,271.69,271.69,277.95,274.3,363.54]}","{""category"":""bed""}"
000000039956.jpg,107543,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[361.75,172.72,112.27,101.71,63.33,0.96,23.99,1.92,35.5,137.22,247.56,358.87],""all_points_y"":[320.2,273.18,254.95,216.57,211.77,213.69,274.14,295.25,350.9,384.49,405.6,321.16]}","{""category"":""bed""}"
000000321214.jpg,135242,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[277.21,279.37,285.84,319.28,344.09,386.16,432.54,475.69,512.36,526.38,539.33,532.85,528.54,528.54,409.89,279.37],""all_points_y"":[467.06,399.1,371.06,352.72,332.22,325.75,318.2,335.46,350.56,396.94,404.49,431.46,455.19,472.45,474.61,473.53]}","{""category"":""cake""}"
000000066523.jpg,93376,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[48.79,129.15,327.17,431.93,397.49,179.37,5.74,4.3,1.43],""all_points_y"":[400.29,299.84,302.71,327.1,592.57,625.58,627.01,457.69,426.12]}","{""category"":""bed""}"
000000355257.jpg,200812,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[601.64,593.96,585.33,569.97,576.69,585.33,623.71,636.18,640,640,640,484.57,379.02,368.47,376.14,383.82,391.5,380.94,361.75,351.2,342.56,319.53,313.77,307.06,302.26,278.27,277.31,276.35,287.87,292.66,359.83,349.28,282.11,281.15,283.07],""all_points_y"":[399.01,376.94,370.23,353.91,348.16,348.16,374.06,373.11,331.84,285.79,234.93,221.5,213.82,217.66,232.05,233.97,242.61,237.81,232.05,232.05,235.89,226.29,228.21,231.09,226.29,230.13,243.57,268.51,299.22,310.73,339.52,352,341.44,346.24,358.71]}","{""category"":""bed""}"
000000199551.jpg,156300,"{""width"":640,""height"":428}",1,0,"{""name"":""polygon"",""all_points_x"":[120.91,54.7,1.92,0,638.16,640,640,589.22,533.56,479.82,440.48,422.24,422.24,406.89,368.5,356.99,337.79,308.04,249.51,123.79,120.91],""all_points_y"":[214.96,225.52,229.35,423.2,422.24,226.48,179.45,166.98,166.98,168.9,186.17,205.36,213.04,228.39,228.39,237.99,237.03,249.51,256.22,247.59,217.84]}","{""category"":""bed""}"
000000239347.jpg,159857,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[529.62,378.54,249.73,126.42,123.83,124.48,125.77,127.71,124.48,126.74,140.3,160.24,191.12,198.58,204.97,223.71,244.79,280.57,311.46,337.44,357.25,393.03,397.5,415.82,432.43,442.87,459.05,477.37,487.38,487.38,465.23,480.35,486.1,485.67,480.78,476.51,528.48,530.09],""all_points_y"":[315.17,317.75,316.46,309.68,303.55,258.68,255.45,217.68,203.8,171.19,171.84,170.94,156.67,155.4,155.61,144.53,132.61,119.4,119.19,123.88,130.9,154.33,158.38,157.74,165.62,170.52,173.07,173.29,173.71,177.76,177.55,186.28,203.53,215.46,225.47,225.9,228.48,281.75]}","{""category"":""bed""}"
